Dataset,G-NB,G-SNB,G-TAN,G-AODE,G-$k$DB,G-BAN,G-BM,KDE-NB,KDE-SNB,KDE-TAN,KDE-AODE,KDE-$k$DB,KDE-BAN,KDE-BM,SP-NB,SP-SNB,SP-TAN,SP-AODE,SP-$k$DB,SP-BAN,SP-BM,LR,SVM-RBF,MLP,$k$-NN,DT
Algerian Forest Fires,0.03 $\pm$ 0.01,0.03 $\pm$ 0.01,0.03 $\pm$ 0.01,0.31 $\pm$ 0.08,0.03 $\pm$ 0.01,0.03 $\pm$ 0.01,0.02 $\pm$ 0.01,0.05 $\pm$ 0.03,0.05 $\pm$ 0.03,0.15 $\pm$ 0.09,3.43 $\pm$ 0.76,0.20 $\pm$ 0.12,0.19 $\pm$ 0.07,0.16 $\pm$ 0.06,0.05 $\pm$ 0.01,0.05 $\pm$ 0.01,0.07 $\pm$ 0.03,1.65 $\pm$ 0.48,0.08 $\pm$ 0.10,0.11 $\pm$ 0.03,0.11 $\pm$ 0.03,0.01 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00
Banknote Authentication,0.01 $\pm$ 0.00,0.01 $\pm$ 0.00,0.01 $\pm$ 0.00,0.04 $\pm$ 0.01,0.01 $\pm$ 0.00,0.01 $\pm$ 0.00,0.01 $\pm$ 0.00,0.07 $\pm$ 0.05,0.08 $\pm$ 0.06,0.20 $\pm$ 0.14,1.32 $\pm$ 0.41,0.27 $\pm$ 0.17,0.36 $\pm$ 0.12,0.34 $\pm$ 0.12,0.10 $\pm$ 0.04,0.10 $\pm$ 0.04,0.31 $\pm$ 0.05,1.54 $\pm$ 0.11,0.27 $\pm$ 0.06,0.43 $\pm$ 0.10,0.38 $\pm$ 0.12,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00
Blood Transfusion,0.01 $\pm$ 0.00,0.01 $\pm$ 0.00,0.01 $\pm$ 0.00,0.04 $\pm$ 0.01,0.01 $\pm$ 0.00,0.01 $\pm$ 0.00,0.01 $\pm$ 0.00,0.03 $\pm$ 0.02,0.03 $\pm$ 0.02,0.10 $\pm$ 0.06,0.61 $\pm$ 0.26,0.11 $\pm$ 0.08,0.13 $\pm$ 0.05,0.12 $\pm$ 0.07,0.05 $\pm$ 0.02,0.05 $\pm$ 0.02,0.09 $\pm$ 0.03,0.59 $\pm$ 0.09,0.11 $\pm$ 0.03,0.09 $\pm$ 0.03,0.14 $\pm$ 0.05,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00
Breast Cancer,0.09 $\pm$ 0.02,0.09 $\pm$ 0.02,0.09 $\pm$ 0.02,2.47 $\pm$ 0.16,0.09 $\pm$ 0.02,0.08 $\pm$ 0.01,0.07 $\pm$ 0.01,0.26 $\pm$ 0.09,0.22 $\pm$ 0.09,0.83 $\pm$ 0.31,39.57 $\pm$ 1.16,1.23 $\pm$ 0.47,0.84 $\pm$ 0.29,0.82 $\pm$ 0.29,0.23 $\pm$ 0.08,0.19 $\pm$ 0.05,0.21 $\pm$ 0.07,12.31 $\pm$ 3.50,0.19 $\pm$ 0.06,0.25 $\pm$ 0.11,0.23 $\pm$ 0.08,0.01 $\pm$ 0.01,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,3.18 $\pm$ 0.57,0.00 $\pm$ 0.00
Breast Cancer Coimbra,0.02 $\pm$ 0.01,0.02 $\pm$ 0.00,0.02 $\pm$ 0.00,0.14 $\pm$ 0.02,0.02 $\pm$ 0.00,0.02 $\pm$ 0.00,0.01 $\pm$ 0.00,0.04 $\pm$ 0.02,0.04 $\pm$ 0.02,0.11 $\pm$ 0.05,1.40 $\pm$ 0.39,0.11 $\pm$ 0.07,0.09 $\pm$ 0.03,0.08 $\pm$ 0.03,0.04 $\pm$ 0.01,0.04 $\pm$ 0.01,0.05 $\pm$ 0.03,0.64 $\pm$ 0.26,0.04 $\pm$ 0.03,0.10 $\pm$ 0.04,0.07 $\pm$ 0.03,0.01 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00
Breast Cancer Wisconsin,0.02 $\pm$ 0.01,0.02 $\pm$ 0.00,0.02 $\pm$ 0.00,0.14 $\pm$ 0.02,0.02 $\pm$ 0.00,0.02 $\pm$ 0.00,0.01 $\pm$ 0.00,0.09 $\pm$ 0.06,0.07 $\pm$ 0.05,0.29 $\pm$ 0.18,4.18 $\pm$ 1.15,0.42 $\pm$ 0.22,0.18 $\pm$ 0.07,0.20 $\pm$ 0.08,0.12 $\pm$ 0.03,0.11 $\pm$ 0.03,0.31 $\pm$ 0.09,3.59 $\pm$ 0.86,0.31 $\pm$ 0.10,0.30 $\pm$ 0.11,0.45 $\pm$ 0.13,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00
Ecoli,0.04 $\pm$ 0.01,0.04 $\pm$ 0.01,0.04 $\pm$ 0.01,0.24 $\pm$ 0.05,0.04 $\pm$ 0.01,0.04 $\pm$ 0.01,0.03 $\pm$ 0.01,0.07 $\pm$ 0.03,0.08 $\pm$ 0.04,0.28 $\pm$ 0.09,2.36 $\pm$ 0.48,0.28 $\pm$ 0.12,0.17 $\pm$ 0.06,0.15 $\pm$ 0.05,0.04 $\pm$ 0.01,0.04 $\pm$ 0.01,0.05 $\pm$ 0.02,0.29 $\pm$ 0.08,0.05 $\pm$ 0.02,0.13 $\pm$ 0.04,0.12 $\pm$ 0.04,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00
Electrical Grid Stability,0.03 $\pm$ 0.01,0.03 $\pm$ 0.01,0.03 $\pm$ 0.01,0.28 $\pm$ 0.07,0.02 $\pm$ 0.00,0.02 $\pm$ 0.00,0.02 $\pm$ 0.00,1.76 $\pm$ 0.81,1.73 $\pm$ 0.74,7.88 $\pm$ 1.52,102.07 $\pm$ 1.33,10.92 $\pm$ 2.23,4.43 $\pm$ 1.70,4.64 $\pm$ 0.95,2.24 $\pm$ 0.18,2.25 $\pm$ 0.22,7.94 $\pm$ 0.34,100.67 $\pm$ 1.60,11.01 $\pm$ 0.34,5.81 $\pm$ 2.31,9.04 $\pm$ 1.86,0.00 $\pm$ 0.00,0.12 $\pm$ 0.02,0.02 $\pm$ 0.01,0.02 $\pm$ 0.00,0.00 $\pm$ 0.00
Glass,0.04 $\pm$ 0.01,0.04 $\pm$ 0.01,0.04 $\pm$ 0.01,0.31 $\pm$ 0.04,0.04 $\pm$ 0.00,0.04 $\pm$ 0.00,0.03 $\pm$ 0.00,0.09 $\pm$ 0.03,0.08 $\pm$ 0.03,0.27 $\pm$ 0.12,3.07 $\pm$ 0.73,0.32 $\pm$ 0.14,0.24 $\pm$ 0.09,0.18 $\pm$ 0.07,0.08 $\pm$ 0.02,0.08 $\pm$ 0.02,0.15 $\pm$ 0.04,1.60 $\pm$ 0.43,0.14 $\pm$ 0.05,0.21 $\pm$ 0.06,0.13 $\pm$ 0.04,0.01 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00
HTRU2,0.05 $\pm$ 0.01,0.04 $\pm$ 0.01,0.05 $\pm$ 0.01,0.32 $\pm$ 0.01,0.04 $\pm$ 0.01,0.04 $\pm$ 0.01,0.10 $\pm$ 0.11,2.51 $\pm$ 0.60,2.44 $\pm$ 0.65,21.37 $\pm$ 0.67,171.83 $\pm$ 3.64,35.70 $\pm$ 2.30,16.22 $\pm$ 6.50,11.34 $\pm$ 4.07,2.95 $\pm$ 0.16,2.95 $\pm$ 0.15,21.57 $\pm$ 0.69,168.62 $\pm$ 6.69,23.15 $\pm$ 4.53,26.19 $\pm$ 3.94,49.35 $\pm$ 9.57,0.00 $\pm$ 0.00,0.07 $\pm$ 0.01,0.03 $\pm$ 0.02,0.02 $\pm$ 0.01,0.00 $\pm$ 0.00
